# 1D ASCII output created by CarpetIOASCII
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:30-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
512	0	0 0 0	20 0 0	1	20 0 0	-0.000601146975379888 0.00605181684576463 -nan -0.981749400422378 -0.00104495775432563 -nan
512	0	0 0 0	21 0 0	1	21 0 0	-0.000713012617871718 0.00562744273497214 -nan -0.981749741781632 -0.00116069817240739 -nan
512	0	0 0 0	22 0 0	1	22 0 0	-0.000778274951563726 0.00522012284697206 -nan -0.981750298503864 -0.00123289509299428 -nan
512	0	0 0 0	23 0 0	1	23 0 0	-0.000765755119193513 0.00494662841748277 -nan -0.981751052435877 -0.00122836422345504 -nan
512	0	0 0 0	24 0 0	1	24 0 0	-0.000689850408121809 0.00478492899324808 -nan -0.981751979412005 -0.00115804548440064 -nan
512	0	0 0 0	25 0 0	1	25 0 0	-0.000570756490924768 0.00463779940835957 -nan -0.981753049374029 -0.00104422322083979 -nan
512	0	0 0 0	26 0 0	1	26 0 0	-0.000397759801759549 0.00448292402433959 -nan -0.981754227890383 -0.000876611686164673 -nan
512	0	0 0 0	27 0 0	1	27 0 0	-0.00019625627880179 0.00434444477214573 -nan -0.981755476970141 -0.000681247764592437 -nan
512	0	0 0 0	28 0 0	1	28 0 0	5.29511423323983e-05 0.00424594607576533 -nan -0.981756756457739 -0.000437684180162948 -nan
512	0	0 0 0	29 0 0	1	29 0 0	0.000300261829814356 0.00411079669228906 -nan -0.98175802510665 -0.000197397288565302 -nan
512	0	0 0 0	30 0 0	1	30 0 0	0.000586696462882244 0.00398731420072192 -nan -0.981759242321462 8.13131308218529e-05 -nan
512	0	0 0 0	31 0 0	1	31 0 0	0.00092009754195618 0.00387075195113097 -nan -0.981760369037117 0.000405185570887368 -nan
512	0	0 0 0	32 0 0	1	32 0 0	0.00132456054900763 0.00381954477472304 -nan -0.981761369077516 0.000796976415757319 -nan
512	0	0 0 0	33 0 0	1	33 0 0	0.00172200764140031 0.00374034444190505 -nan -0.981762210494173 0.00117734146235641 -nan
512	0	0 0 0	34 0 0	1	34 0 0	0.00212940684353408 0.00362464908661126 -nan -0.981762866268118 0.00156430238345199 -nan
512	0	0 0 0	35 0 0	1	35 0 0	0.00248444400540756 0.00343450905779422 -nan -0.981763315428174 0.00189977214714257 -nan
512	0	0 0 0	36 0 0	1	36 0 0	0.00282173673769809 0.00314861802757733 -nan -0.98176354361953 0.00222496328942436 -nan
512	0	0 0 0	37 0 0	1	37 0 0	0.00314861802756489 0.00282173673772259 -nan -0.981763543619523 0.00255172500530959 -nan
512	0	0 0 0	38 0 0	1	38 0 0	0.0034345090577821 0.00248444400543913 -nan -0.981763315428157 0.00285657326315767 -nan


# iteration 640   time 1.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
640	0	0 0 0	0 0 0	1.25	0 0 0	0.00168092170328567 0.00144259183497859 -nan -0.981763301695691 0.00127796075800149 -nan
640	0	0 0 0	1 0 0	1.25	1 0 0	0.00177321171837464 0.0016939577483588 -nan -0.981763529858319 0.00136881069180375 -nan
640	0	0 0 0	2 0 0	1.25	2 0 0	0.00169395774837922 0.00177321171835657 -nan -0.981763529858315 0.00128782925051808 -nan
640	0	0 0 0	3 0 0	1.25	3 0 0	0.00144259183498991 0.00168092170326965 -nan -0.981763301695677 0.0010359578879734 -nan
640	0	0 0 0	4 0 0	1.25	4 0 0	0.00109569127538221 0.00149690078564379 -nan -0.981762852592255 0.000688411513465729 -nan
640	0	0 0 0	5 0 0	1.25	5 0 0	0.000753270445470876 0.00125098494707277 -nan -0.981762196877173 0.000342808660811699 -nan
640	0	0 0 0	6 0 0	1.25	6 0 0	0.000465538959201074 0.00112850113664956 -nan -0.981761355519597 4.83817605953047e-05 -nan
640	0	0 0 0	7 0 0	1.25	7 0 0	0.000257276348431022 0.00107383010805157 -nan -0.981760355533108 -0.000166366855440857 -nan
640	0	0 0 0	8 0 0	1.25	8 0 0	7.5972122361578e-05 0.00101806289445801 -nan -0.981759228868435 -0.000353366667897073 -nan
640	0	0 0 0	9 0 0	1.25	9 0 0	-9.98113264102617e-05 0.000969193087093088 -nan -0.981758011714816 -0.000533998711530523 -nan
640	0	0 0 0	10 0 0	1.25	10 0 0	-0.000255297480663445 0.000902529425887238 -nan -0.981756743143699 -0.00069436499927776 -nan
640	0	0 0 0	11 0 0	1.25	11 0 0	-0.000405591802228039 0.000829855450827666 -nan -0.981755463737301 -0.000848904346870877 -nan
640	0	0 0 0	12 0 0	1.25	12 0 0	-0.000563706501032806 0.000723189453177479 -nan -0.981754214751817 -0.00101197876290542 -nan
640	0	0 0 0	13 0 0	1.25	13 0 0	-0.000697914986419646 0.0006324523642452 -nan -0.981753036293778 -0.00115098837494557 -nan
640	0	0 0 0	14 0 0	1.25	14 0 0	-0.000810414330191267 0.000557644569898182 -nan -0.981751966386439 -0.00126857402432225 -nan
640	0	0 0 0	15 0 0	1.25	15 0 0	-0.000893488804866097 0.00048711437269849 -nan -0.98175103945418 -0.00135753560400512 -nan
640	0	0 0 0	16 0 0	1.25	16 0 0	-0.000995538283971756 0.000407636234661547 -nan -0.981750285562883 -0.00146651554875673 -nan
640	0	0 0 0	17 0 0	1.25	17 0 0	-0.00108107127464784 0.000346673848823066 -nan -0.981749728873803 -0.00155747747302489 -nan
640	0	0 0 0	18 0 0	1.25	18 0 0	-0.00115263321019825 0.000304917004927942 -nan -0.981749387516353 -0.00163147358334288 -nan
640	0	0 0 0	19 0 0	1.25	19 0 0	-0.00118013729058044 0.000292133976008028 -nan -0.981749272523601 -0.00165970793676668 -nan
640	0	0 0 0	20 0 0	1.25	20 0 0	-0.00115263321019732 0.000304917004921013 -nan -0.981749387516373 -0.00163147358333932 -nan
640	0	0 0 0	21 0 0	1.25	21 0 0	-0.00108107127465344 0.000346673848819062 -nan -0.981749728873843 -0.00155747747301369 -nan
640	0	0 0 0	22 0 0	1.25	22 0 0	-0.000995538283971324 0.000407636234648439 -nan -0.98175028556294 -0.00146651554875399 -nan
640	0	0 0 0	23 0 0	1.25	23 0 0	-0.000893488804876792 0.000487114372687707 -nan -0.981751039454259 -0.00135753560399515 -nan
640	0	0 0 0	24 0 0	1.25	24 0 0	-0.000810414330197702 0.00055764456989294 -nan -0.98175196638654 -0.00126857402430976 -nan
640	0	0 0 0	25 0 0	1.25	25 0 0	-0.00069791498643202 0.000632452364233356 -nan -0.981753036293901 -0.00115098837493671 -nan
640	0	0 0 0	26 0 0	1.25	26 0 0	-0.000563706501045357 0.000723189453168028 -nan -0.981754214751962 -0.00101197876289552 -nan
640	0	0 0 0	27 0 0	1.25	27 0 0	-0.000405591802237518 0.000829855450818678 -nan -0.981755463737468 -0.000848904346859726 -nan
640	0	0 0 0	28 0 0	1.25	28 0 0	-0.000255297480676186 0.000902529425880714 -nan -0.981756743143886 -0.000694364999267829 -nan
640	0	0 0 0	29 0 0	1.25	29 0 0	-9.98113264251057e-05 0.000969193087083989 -nan -0.981758011715024 -0.000533998711517574 -nan
640	0	0 0 0	30 0 0	1.25	30 0 0	7.59721223497281e-05 0.00101806289445306 -nan -0.981759228868663 -0.000353366667888276 -nan
640	0	0 0 0	31 0 0	1.25	31 0 0	0.00025727634841495 0.00107383010804868 -nan -0.981760355533353 -0.000166366855435104 -nan
640	0	0 0 0	32 0 0	1.25	32 0 0	0.000465538959187645 0.0011285011366457 -nan -0.981761355519861 4.83817606039706e-05 -nan
640	0	0 0 0	33 0 0	1.25	33 0 0	0.00075327044545827 0.00125098494707144 -nan -0.981762196877456 0.000342808660816479 -nan
640	0	0 0 0	34 0 0	1.25	34 0 0	0.00109569127536714 0.00149690078564367 -nan -0.98176285259255 0.000688411513463409 -nan
640	0	0 0 0	35 0 0	1.25	35 0 0	0.00144259183497295 0.00168092170326799 -nan -0.981763301695983 0.00103595788796629 -nan
640	0	0 0 0	36 0 0	1.25	36 0 0	0.00169395774837028 0.00177321171834746 -nan -0.981763529858632 0.00128782925051275 -nan
640	0	0 0 0	37 0 0	1.25	37 0 0	0.00177321171836501 0.00169395774835013 -nan -0.981763529858643 0.00136881069178675 -nan
640	0	0 0 0	38 0 0	1.25	38 0 0	0.00168092170326922 0.00144259183496569 -nan -0.981763301696014 0.00127796075799284 -nan


# iteration 768   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
768	0	0 0 0	0 0 0	1.5	0 0 0	0.00108372196974066 0.0010017496117115 -nan -0.981763284640678 0.000648602106825763 -nan
768	0	0 0 0	1 0 0	1.5	1 0 0	0.00100717188439241 0.000980637903663519 -nan -0.981763512777984 0.000570903619534057 -nan
768	0	0 0 0	2 0 0	1.5	2 0 0	0.000980637903652277 0.00100717188440785 -nan -0.981763512778007 0.000541588216425267 -nan
768	0	0 0 0	3 0 0	1.5	3 0 0	0.001001749611705 0.00108372196975486 -nan -0.981763284640751 0.000558299433265392 -nan
768	0	0 0 0	4 0 0	1.5	4 0 0	0.0010552744026413 0.00121038766084488 -nan -0.981762835584348 0.000605491689648872 -nan
768	0	0 0 0	5 0 0	1.5	5 0 0	0.0011155054722285 0.00133151183240571 -nan -0.981762179925796 0.000661958710890432 -nan
768	0	0 0 0	6 0 0	1.5	6 0 0	0.00114431147802923 0.00139491212516672 -nan -0.981761338634079 0.00069007145120666 -nan
768	0	0 0 0	7 0 0	1.5	7 0 0	0.00114046111666435 0.00139656293388987 -nan -0.981760338719411 0.000685909934676587 -nan
768	0	0 0 0	8 0 0	1.5	8 0 0	0.00111969280198999 0.00138686311080526 -nan -0.981759212129741 0.000664494486231947 -nan
768	0	0 0 0	9 0 0	1.5	9 0 0	0.00110106974653984 0.00135847097018059 -nan -0.981757995065086 0.000645119064398267 -nan
768	0	0 0 0	10 0 0	1.5	10 0 0	0.00106708553254944 0.00131543178276635 -nan -0.981756726588221 0.000610738604830606 -nan
768	0	0 0 0	11 0 0	1.5	11 0 0	0.00102737331482687 0.00124743997348641 -nan -0.981755447277875 0.000570762537223279 -nan
768	0	0 0 0	12 0 0	1.5	12 0 0	0.000986152160462836 0.00118923263224034 -nan -0.981754198389514 0.000529886872442926 -nan
768	0	0 0 0	13 0 0	1.5	13 0 0	0.000957725675702788 0.00111554256090099 -nan -0.981753020010043 0.000501735829254068 -nan
768	0	0 0 0	14 0 0	1.5	14 0 0	0.000925181613680743 0.00104755209021026 -nan -0.981751950174188 0.00046975819825137 -nan
768	0	0 0 0	15 0 0	1.5	15 0 0	0.000899460220387139 0.000996830600868642 -nan -0.981751023300641 0.000445229742156594 -nan
768	0	0 0 0	16 0 0	1.5	16 0 0	0.000908315070321319 0.0010188970170244 -nan -0.981750269459144 0.000456103581096341 -nan
768	0	0 0 0	17 0 0	1.5	17 0 0	0.000944128141572861 0.00103145251800306 -nan -0.981749712806716 0.000492898075274364 -nan
768	0	0 0 0	18 0 0	1.5	18 0 0	0.000976593991337145 0.00105779164334501 -nan -0.981749371459846 0.000525073910021519 -nan
768	0	0 0 0	19 0 0	1.5	19 0 0	0.000988255442912078 0.00106408615430283 -nan -0.98174925647556 0.000536501558255333 -nan
768	0	0 0 0	20 0 0	1.5	20 0 0	0.000976593991339981 0.00105779164334856 -nan -0.981749371459864 0.000525073910014756 -nan
768	0	0 0 0	21 0 0	1.5	21 0 0	0.000944128141572173 0.00103145251800433 -nan -0.981749712806749 0.000492898075264704 -nan
768	0	0 0 0	22 0 0	1.5	22 0 0	0.000908315070314325 0.00101889701703116 -nan -0.981750269459196 0.000456103581091326 -nan
768	0	0 0 0	23 0 0	1.5	23 0 0	0.000899460220385896 0.000996830600877281 -nan -0.98175102330071 0.000445229742141704 -nan
768	0	0 0 0	24 0 0	1.5	24 0 0	0.000925181613677505 0.00104755209021116 -nan -0.981751950174275 0.000469758198242927 -nan
768	0	0 0 0	25 0 0	1.5	25 0 0	0.000957725675700124 0.00111554256090552 -nan -0.981753020010148 0.000501735829246695 -nan
768	0	0 0 0	26 0 0	1.5	26 0 0	0.000986152160465406 0.00118923263224058 -nan -0.981754198389638 0.00052988687243888 -nan
768	0	0 0 0	27 0 0	1.5	27 0 0	0.00102737331482648 0.00124743997348097 -nan -0.981755447278017 0.000570762537221259 -nan
768	0	0 0 0	28 0 0	1.5	28 0 0	0.00106708553255463 0.0013154317827541 -nan -0.981756726588381 0.000610738604823715 -nan
768	0	0 0 0	29 0 0	1.5	29 0 0	0.00110106974654597 0.00135847097016891 -nan -0.981757995065264 0.000645119064394704 -nan
768	0	0 0 0	30 0 0	1.5	30 0 0	0.00111969280200137 0.00138686311079147 -nan -0.98175921212994 0.000664494486232131 -nan
768	0	0 0 0	31 0 0	1.5	31 0 0	0.00114046111667252 0.00139656293387484 -nan -0.981760338719629 0.000685909934677123 -nan
768	0	0 0 0	32 0 0	1.5	32 0 0	0.00114431147803534 0.00139491212514434 -nan -0.98176133863431 0.00069007145120648 -nan
768	0	0 0 0	33 0 0	1.5	33 0 0	0.00111550547223352 0.00133151183238096 -nan -0.981762179926037 0.000661958710892622 -nan
768	0	0 0 0	34 0 0	1.5	34 0 0	0.00105527440264263 0.00121038766082219 -nan -0.9817628355846 0.000605491689652859 -nan
768	0	0 0 0	35 0 0	1.5	35 0 0	0.00100174961170767 0.00108372196973539 -nan -0.981763284641008 0.000558299433269203 -nan
768	0	0 0 0	36 0 0	1.5	36 0 0	0.000980637903652973 0.00100717188438543 -nan -0.981763512778267 0.000541588216429402 -nan
768	0	0 0 0	37 0 0	1.5	37 0 0	0.00100717188439678 0.000980637903646455 -nan -0.981763512778243 0.000570903619532448 -nan
768	0	0 0 0	38 0 0	1.5	38 0 0	0.00108372196974195 0.00100174961169785 -nan -0.981763284640938 0.000648602106819439 -nan


# iteration 896   time 1.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
896	0	0 0 0	0 0 0	1.75	0 0 0	0.00310691278548706 0.00315801719907579 -nan -0.981763264515225 0.00264537460753225 -nan
896	0	0 0 0	1 0 0	1.75	1 0 0	0.00311545106225922 0.00313302976470488 -nan -0.981763492656452 0.00265037972272002 -nan
896	0	0 0 0	2 0 0	1.75	2 0 0	0.00313302976471209 0.00311545106224836 -nan -0.981763492656417 0.00266538348578003 -nan
896	0	0 0 0	3 0 0	1.75	3 0 0	0.00315801719908465 0.00310691278547528 -nan -0.981763264515112 0.00268879963622292 -nan
896	0	0 0 0	4 0 0	1.75	4 0 0	0.00314428465569336 0.00306665650923994 -nan -0.981762815452403 0.00267503943415125 -nan
896	0	0 0 0	5 0 0	1.75	5 0 0	0.00309190489305054 0.00294629890390243 -nan -0.981762159792462 0.00262170813430477 -nan
896	0	0 0 0	6 0 0	1.75	6 0 0	0.00301994570530579 0.00283420268516976 -nan -0.981761318476195 0.00254692796818682 -nan
896	0	0 0 0	7 0 0	1.75	7 0 0	0.00296626974816434 0.00272711433094364 -nan -0.98176031854706 0.00249047575595805 -nan
896	0	0 0 0	8 0 0	1.75	8 0 0	0.00291763292895368 0.00259896142451356 -nan -0.981759191949337 0.00243951644383284 -nan
896	0	0 0 0	9 0 0	1.75	9 0 0	0.00286712031102516 0.00245849438082792 -nan -0.981757974841479 0.00238691975741282 -nan
896	0	0 0 0	10 0 0	1.75	10 0 0	0.00281686591876062 0.00230317700061867 -nan -0.981756706335913 0.00233486928621628 -nan
896	0	0 0 0	11 0 0	1.75	11 0 0	0.00275847358623527 0.00214831243766017 -nan -0.981755426988386 0.00227445025589491 -nan
896	0	0 0 0	12 0 0	1.75	12 0 0	0.00270890765921944 0.00196819463230486 -nan -0.98175417808008 0.00222288493989753 -nan
896	0	0 0 0	13 0 0	1.75	13 0 0	0.00265531012319938 0.00180143156699175 -nan -0.981752999678509 0.00216753972473475 -nan
896	0	0 0 0	14 0 0	1.75	14 0 0	0.00260906968062884 0.00163630892028331 -nan -0.981751929810915 0.00211977289692921 -nan
896	0	0 0 0	15 0 0	1.75	15 0 0	0.00257181218842452 0.00147145193006655 -nan -0.981751002924277 0.00208090176596798 -nan
896	0	0 0 0	16 0 0	1.75	16 0 0	0.00253710158559394 0.00132416615550095 -nan -0.981750249072943 0.0020441884304828 -nan
896	0	0 0 0	17 0 0	1.75	17 0 0	0.00248153113736453 0.00121146158352723 -nan -0.981749692417687 0.00198690675274218 -nan
896	0	0 0 0	18 0 0	1.75	18 0 0	0.0024378675579205 0.00114102043881886 -nan -0.981749351076055 0.00194275672990913 -nan
896	0	0 0 0	19 0 0	1.75	19 0 0	0.0024209958000346 0.00111504865785743 -nan -0.981749236088458 0.00192581995607188 -nan
896	0	0 0 0	20 0 0	1.75	20 0 0	0.00243786755791493 0.00114102043881948 -nan -0.981749351076031 0.00194275672991065 -nan
896	0	0 0 0	21 0 0	1.75	21 0 0	0.00248153113736437 0.00121146158352837 -nan -0.981749692417639 0.00198690675274754 -nan
896	0	0 0 0	22 0 0	1.75	22 0 0	0.00253710158559931 0.00132416615550112 -nan -0.981750249072871 0.00204418843047897 -nan
896	0	0 0 0	23 0 0	1.75	23 0 0	0.00257181218842893 0.00147145193006218 -nan -0.98175100292418 0.00208090176597915 -nan
896	0	0 0 0	24 0 0	1.75	24 0 0	0.00260906968063014 0.00163630892028495 -nan -0.981751929810794 0.0021197728969336 -nan
896	0	0 0 0	25 0 0	1.75	25 0 0	0.00265531012320488 0.00180143156699553 -nan -0.981752999678365 0.00216753972473978 -nan
896	0	0 0 0	26 0 0	1.75	26 0 0	0.00270890765922452 0.00196819463231261 -nan -0.981754178079909 0.00222288493989818 -nan
896	0	0 0 0	27 0 0	1.75	27 0 0	0.0027584735862448 0.0021483124376722 -nan -0.981755426988191 0.00227445025589871 -nan
896	0	0 0 0	28 0 0	1.75	28 0 0	0.00281686591876468 0.00230317700064213 -nan -0.981756706335694 0.00233486928621744 -nan
896	0	0 0 0	29 0 0	1.75	29 0 0	0.00286712031103043 0.00245849438085246 -nan -0.981757974841229 0.00238691975741647 -nan
896	0	0 0 0	30 0 0	1.75	30 0 0	0.00291763292895329 0.00259896142454063 -nan -0.981759191949058 0.00243951644383255 -nan
896	0	0 0 0	31 0 0	1.75	31 0 0	0.0029662697481719 0.00272711433096911 -nan -0.981760318546755 0.00249047575595925 -nan
896	0	0 0 0	32 0 0	1.75	32 0 0	0.00301994570530963 0.0028342026852042 -nan -0.981761318475871 0.00254692796818706 -nan
896	0	0 0 0	33 0 0	1.75	33 0 0	0.00309190489305557 0.00294629890393573 -nan -0.981762159792124 0.0026217081343032 -nan
896	0	0 0 0	34 0 0	1.75	34 0 0	0.00314428465570201 0.00306665650927006 -nan -0.981762815452046 0.00267503943414996 -nan
896	0	0 0 0	35 0 0	1.75	35 0 0	0.00315801719908965 0.00310691278550189 -nan -0.981763264514739 0.00268879963621954 -nan
896	0	0 0 0	36 0 0	1.75	36 0 0	0.0031330297647244 0.00311545106227419 -nan -0.981763492656035 0.00266538348577926 -nan
896	0	0 0 0	37 0 0	1.75	37 0 0	0.00311545106226869 0.00313302976472851 -nan -0.981763492656066 0.00265037972272182 -nan
896	0	0 0 0	38 0 0	1.75	38 0 0	0.00310691278549781 0.00315801719909378 -nan -0.981763264514833 0.00264537460753472 -nan


# iteration 1024   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
1024	0	0 0 0	0 0 0	2	0 0 0	0.00176404059797942 0.00186257804769593 -nan -0.981763241212464 0.00125173007095788 -nan
1024	0	0 0 0	1 0 0	2	1 0 0	0.00181601159385209 0.00185012626754208 -nan -0.981763469340442 0.00130301155301712 -nan
1024	0	0 0 0	2 0 0	2	2 0 0	0.0018501262675366 0.00181601159386474 -nan -0.981763469340447 0.0013350184154746 -nan
1024	0	0 0 0	3 0 0	2	3 0 0	0.00186257804768746 0.00176404059798981 -nan -0.981763241212484 0.00134403449580397 -nan
1024	0	0 0 0	4 0 0	2	4 0 0	0.0018716378703578 0.00172328439734391 -nan -0.981762792174454 0.00134868498706574 -nan
1024	0	0 0 0	5 0 0	2	5 0 0	0.0018921928094434 0.00167646073346337 -nan -0.981762136540769 0.0013662684464445 -nan
1024	0	0 0 0	6 0 0	2	6 0 0	0.001903102431095 0.00159748829116717 -nan -0.981761295239568 0.00137597919935293 -nan
1024	0	0 0 0	7 0 0	2	7 0 0	0.00189852371991428 0.00150612480561973 -nan -0.981760295327469 0.00137043633552335 -nan
1024	0	0 0 0	8 0 0	2	8 0 0	0.00188729267990272 0.00141553761298476 -nan -0.981759168745924 0.00135810902899908 -nan
1024	0	0 0 0	9 0 0	2	9 0 0	0.0018750966668824 0.00132698326730916 -nan -0.981757951646157 0.00134500881191014 -nan
1024	0	0 0 0	10 0 0	2	10 0 0	0.00185421116435215 0.00124953600241871 -nan -0.981756683160448 0.00132313884705165 -nan
1024	0	0 0 0	11 0 0	2	11 0 0	0.00182268697543401 0.00116210624179562 -nan -0.981755403830745 0.00129103195908661 -nan
1024	0	0 0 0	12 0 0	2	12 0 0	0.00179743677514959 0.00109504211241653 -nan -0.981754154952547 0.00126531670187971 -nan
1024	0	0 0 0	13 0 0	2	13 0 0	0.00176987370978131 0.00103519423149228 -nan -0.981752976562059 0.00123744134463052 -nan
1024	0	0 0 0	14 0 0	2	14 0 0	0.0017515139740512 0.00098967132487099 -nan -0.98175190669916 0.00121881756917411 -nan
1024	0	0 0 0	15 0 0	2	15 0 0	0.00173884160948957 0.000973135474495127 -nan -0.981750979819567 0.00120605028746834 -nan
1024	0	0 0 0	16 0 0	2	16 0 0	0.00172602226945391 0.00095765329307375 -nan -0.98175022597665 0.00119348291237633 -nan
1024	0	0 0 0	17 0 0	2	17 0 0	0.00172678882294949 0.00094082357055464 -nan -0.981749669330273 0.00119527284784395 -nan
1024	0	0 0 0	18 0 0	2	18 0 0	0.00173602671325215 0.000922329157994251 -nan -0.981749327984633 0.00120520006017617 -nan
1024	0	0 0 0	19 0 0	2	19 0 0	0.00174131000452188 0.000915274615169369 -nan -0.981749212998282 0.0012107087380162 -nan
1024	0	0 0 0	20 0 0	2	20 0 0	0.00173602671325407 0.00092232915799304 -nan -0.981749327984679 0.00120520006017644 -nan
1024	0	0 0 0	21 0 0	2	21 0 0	0.00172678882295074 0.000940823570554103 -nan -0.981749669330369 0.0011952728478402 -nan
1024	0	0 0 0	22 0 0	2	22 0 0	0.00172602226945432 0.000957653293075643 -nan -0.98175022597679 0.00119348291238263 -nan
1024	0	0 0 0	23 0 0	2	23 0 0	0.00173884160948954 0.00097313547449886 -nan -0.98175097981975 0.00120605028746692 -nan
1024	0	0 0 0	24 0 0	2	24 0 0	0.00175151397405717 0.000989671324872488 -nan -0.981751906699383 0.00121881756917455 -nan
1024	0	0 0 0	25 0 0	2	25 0 0	0.00176987370978272 0.00103519423149304 -nan -0.981752976562325 0.00123744134463209 -nan
1024	0	0 0 0	26 0 0	2	26 0 0	0.00179743677515138 0.00109504211241481 -nan -0.981754154952859 0.00126531670188658 -nan
1024	0	0 0 0	27 0 0	2	27 0 0	0.00182268697543791 0.00116210624178922 -nan -0.981755403831098 0.00129103195909161 -nan
1024	0	0 0 0	28 0 0	2	28 0 0	0.00185421116435381 0.00124953600241169 -nan -0.981756683160845 0.00132313884706244 -nan
1024	0	0 0 0	29 0 0	2	29 0 0	0.00187509666688448 0.00132698326730169 -nan -0.981757951646596 0.00134500881191212 -nan
1024	0	0 0 0	30 0 0	2	30 0 0	0.00188729267991262 0.0014155376129784 -nan -0.981759168746401 0.00135810902900023 -nan
1024	0	0 0 0	31 0 0	2	31 0 0	0.00189852371991956 0.00150612480561757 -nan -0.981760295327979 0.00137043633552423 -nan
1024	0	0 0 0	32 0 0	2	32 0 0	0.00190310243110604 0.00159748829116427 -nan -0.981761295240103 0.00137597919935433 -nan
1024	0	0 0 0	33 0 0	2	33 0 0	0.00189219280945534 0.00167646073346055 -nan -0.981762136541324 0.00136626844644932 -nan
1024	0	0 0 0	34 0 0	2	34 0 0	0.00187163787036845 0.00172328439734318 -nan -0.981762792175033 0.00134868498707286 -nan
1024	0	0 0 0	35 0 0	2	35 0 0	0.00186257804770071 0.00176404059799041 -nan -0.981763241213079 0.00134403449581398 -nan
1024	0	0 0 0	36 0 0	2	36 0 0	0.00185012626754461 0.00181601159386375 -nan -0.98176346934105 0.00133501841548823 -nan
1024	0	0 0 0	37 0 0	2	37 0 0	0.00181601159386451 0.00185012626754723 -nan -0.981763469341046 0.0013030115530325 -nan
1024	0	0 0 0	38 0 0	2	38 0 0	0.00176404059798702 0.00186257804770541 -nan -0.981763241213069 0.00125173007097631 -nan


# iteration 1152   time 2.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
1152	0	0 0 0	0 0 0	2.25	0 0 0	-0.00014497260672703 1.20745037219313e-05 -nan -0.981763215086253 -0.000624472025110576 -nan
1152	0	0 0 0	1 0 0	2.25	1 0 0	-6.13155998635125e-05 -8.67323250341756e-06 -nan -0.981763443270645 -0.000542574615944139 -nan
1152	0	0 0 0	2 0 0	2.25	2 0 0	-8.6732324971197e-06 -6.13155998734785e-05 -nan -0.98176344327065 -0.000502697401914514 -nan
1152	0	0 0 0	3 0 0	2.25	3 0 0	1.20745037336063e-05 -0.00014497260673819 -nan -0.981763215086267 -0.000472611239731892 -nan
1152	0	0 0 0	4 0 0	2.25	4 0 0	1.14323793837995e-05 -0.000236007880286564 -nan -0.981762765948051 -0.000474894421674294 -nan
1152	0	0 0 0	5 0 0	2.25	5 0 0	6.8396589539493e-06 -0.00029943229652539 -nan -0.981762110241638 -0.000481608401944823 -nan
